price,area,floor_number,bedroom_number,is_dinning_room,is_kitchen,is_terrace,is_car_pack,type,street_in_front_of_house,width,city,district,direction_Bắc,direction_Nam,direction_None,direction_Tây,direction_Tây Bắc,direction_Tây Nam,direction_Đông,direction_Đông Bắc,direction_Đông Nam
4.0,4.02535169073515,1.3862943611198906,1.3862943611198906,0,0,0,0,0,1.252762968495368,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.15,3.713572066704308,0.6931471805599453,1.0986122886681098,1,1,1,1,0,1.3862943611198906,1.6094379124341003,1,1,0,0,0,0,0,0,0,0,1
6.88,3.9318256327243257,1.6094379124341003,1.6094379124341003,0,0,0,0,1,1.791759469228055,1.589235205116581,1,1,0,0,1,0,0,0,0,0,0
3.55,3.6109179126442243,1.3862943611198906,1.6094379124341003,0,0,0,0,0,1.791759469228055,1.6094379124341003,0,0,0,0,1,0,0,0,0,0,0
5.3,3.713572066704308,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.3862943611198906,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
7.5,4.394449154672439,1.3862943611198906,1.6094379124341003,1,1,1,1,1,2.1972245773362196,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
2.65,3.713572066704308,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.3862943611198906,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
6.0,4.174387269895637,1.3862943611198906,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
4.2,3.4339872044851463,1.0986122886681098,1.3862943611198906,0,0,0,0,0,1.9459101490553132,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
15.0,4.418840607796598,1.791759469228055,1.9459101490553132,1,1,1,1,1,2.1972245773362196,2.0794415416798357,1,1,0,0,1,0,0,0,0,0,0
9.5,4.110873864173311,1.6094379124341003,1.791759469228055,1,1,1,1,1,1.791759469228055,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
9.8,4.61512051684126,0.6931471805599453,1.3862943611198906,1,1,1,1,0,2.3978952727983707,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
9.5,3.9318256327243257,1.791759469228055,1.6094379124341003,1,1,1,1,1,0.0,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
