price,area,floor_number,bedroom_number,is_dinning_room,is_kitchen,is_terrace,is_car_pack,type,street_in_front_of_house,width,city,district,direction_Bắc,direction_Nam,direction_None,direction_Tây,direction_Tây Bắc,direction_Tây Nam,direction_Đông,direction_Đông Bắc,direction_Đông Nam
9.7,4.2626798770413155,1.3862943611198906,1.9459101490553132,1,1,1,0,0,1.791759469228055,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
5.6,3.9318256327243257,1.791759469228055,1.9459101490553132,1,1,1,0,0,1.3862943611198906,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
6.3,3.9318256327243257,1.791759469228055,1.9459101490553132,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
6.0,3.713572066704308,1.791759469228055,1.6094379124341003,1,1,1,1,0,2.3978952727983707,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
4.8,4.204692619390966,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.0986122886681098,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
5.7,4.248495242049359,1.3862943611198906,1.6094379124341003,0,0,0,0,0,1.9459101490553132,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
5.6,3.828641396489095,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.9459101490553132,1.6486586255873816,1,1,0,0,1,0,0,0,0,0,0
11.0,4.394449154672439,1.791759469228055,1.791759469228055,1,1,1,1,0,2.0794415416798357,1.8718021769015913,1,0,0,0,1,0,0,0,0,0,0
6.8,4.110873864173311,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
14.0,4.30406509320417,2.0794415416798357,1.9459101490553132,1,1,1,1,1,1.791759469228055,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
8.8,4.04305126783455,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.9459101490553132,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
5.0,4.04305126783455,1.791759469228055,1.791759469228055,1,1,1,1,0,1.3862943611198906,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
4.5,3.8918202981106265,1.3862943611198906,1.791759469228055,1,1,1,0,0,2.1972245773362196,1.6951123503345924,0,0,0,0,1,0,0,0,0,0,0
10.9,4.2626798770413155,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.9459101490553132,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
7.0,4.04305126783455,1.791759469228055,1.791759469228055,1,1,1,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
5.1,3.9318256327243257,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.5040773967762742,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
6.85,4.174387269895637,1.6094379124341003,1.791759469228055,1,1,1,1,0,2.0794415416798357,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
12.5,4.61512051684126,0.6931471805599453,1.3862943611198906,0,0,0,0,1,2.772588722239781,1.791759469228055,0,0,0,0,0,0,0,0,1,0,0
5.2,4.663439094112067,1.0986122886681098,1.6094379124341003,0,0,0,0,0,1.791759469228055,1.791759469228055,0,0,0,0,1,0,0,0,0,0,0
7.0,4.110873864173311,1.791759469228055,1.9459101490553132,0,0,0,0,1,2.0794415416798357,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.75,3.6109179126442243,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.4350845252893227,1.5260563034950492,1,1,0,0,1,0,0,0,0,0,0
7.7,3.828641396489095,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.9459101490553132,1.6863989535702288,0,1,0,0,1,0,0,0,0,0,0
6.8,4.2626798770413155,1.0986122886681098,1.3862943611198906,0,0,0,0,1,2.3978952727983707,1.6951123503345924,0,0,0,0,1,0,0,0,0,0,0
